Survey date:,2/4/2019,,,,,,,
Survey time:,9:12:01,,,,,,,
Road name:,Tramo 1,,,,,,,
From:,23+900,,,,,,,
To:,0+000,,,,,,,
Direction:,23+900,,,,,,,
Reference:,,,,,,,,
Vehicle:,Toyota,,,,,,,
Operator:,Don Teofilo,,,,,,,
Comments:,,,,,,,,
,,,,,,,,
,,,,,,,,
Processing interval:,100m,,,,,,,
Units:,Metric,,,,,,,
Result type:,IRI,,,,,,,
Assessment excellent:,Below 2,,,,,,,
Assessment good:,2..4,,,,,,,
Assessment fair:,4..6,,,,,,,
Assessment poor:,6..10,,,,,,,
Assessment bad:,Above 10,,,,,,,
Low speed correction used:,Yes,,,,,,,
Lead in used:,50m manufactured,,,,,,,
,,,,,,,,
,,,,,,,,
SectionID,SubDistance,TotalDistance,IRI,Speed,Latitude,Longitude,Altitude,Events
1,0.1,0.1,2,26,-13.0229899,-74.1282551,3591.5,UnderSpeed x 1
1,0.2,0.2,2.6,37,-13.0236184,-74.1277625,3589.5,UnderSpeed x 1
1,0.3,0.3,3.3,37,-13.0233183,-74.1269143,3584.9,UnderSpeed x 1
1,0.4,0.4,3.1,36,-13.0230525,-74.125997,3582.4,UnderSpeed x 1
1,0.5,0.5,3.8,53,-13.0236396,-74.1262073,3577.1,
1,0.6,0.6,3.1,53,-13.0245202,-74.1267259,3573.1,
1,0.7,0.7,2.7,51,-13.0251356,-74.1271912,3566.3,
1,0.8,0.8,3.5,43,-13.0259427,-74.1277191,3559,UnderSpeed x 3
1,0.9,0.9,3.7,38,-13.026753,-74.1273597,3550.6,UnderSpeed x 1
1,1,1,3.5,37,-13.0269135,-74.12661,3546.1,UnderSpeed x 2
1,1.1,1.1,3.5,39,-13.0276544,-74.1265128,3543.2,UnderSpeed x 1
1,1.2,1.2,3.5,33,-13.0281617,-74.126008,3538.6,UnderSpeed x 1
1,1.3,1.3,3.8,38,-13.028725,-74.1262773,3533.7,UnderSpeed x 3
1,1.4,1.4,4,40,-13.0278108,-74.1268536,3526,UnderSpeed x 1
1,1.5,1.5,3.4,38,-13.0276522,-74.1272912,3520.4,UnderSpeed x 1
1,1.6,1.6,0.2,45,-13.0275,-74.1279966,3509.4,
1,1.7,1.7,4.2,47,-13.0279926,-74.1287716,3503.4,
1,1.8,1.8,3.3,48,-13.0276015,-74.1295737,3495.9,
1,1.9,1.9,3.4,34,-13.02734,-74.1304496,3488.8,UnderSpeed x 1
1,2,2,3.1,41,-13.0266632,-74.1309618,3486,UnderSpeed x 1
1,2.1,2.1,3.4,45,-13.0274524,-74.1307744,3479.3,
1,2.2,2.2,3.1,40,-13.0280913,-74.1300953,3476.7,UnderSpeed x 1
1,2.3,2.3,4,35,-13.0289324,-74.1297387,3473,UnderSpeed x 1
1,2.4,2.4,3.6,37,-13.0290865,-74.1289513,3469,UnderSpeed x 3
1,2.5,2.5,3,43,-13.029835,-74.1287145,3466.8,
1,2.6,2.6,2.8,49,-13.0301041,-74.1278651,3466.4,
1,2.7,2.7,2.7,51,-13.0307485,-74.1272548,3459,
1,2.8,2.8,3.1,56,-13.0315693,-74.126834,3452.9,OverSpeed x 5
1,2.9,2.9,2.8,42,-13.0321882,-74.1261874,3446.9,UnderSpeed x 2
1,3,3,3.4,44,-13.0330128,-74.1259328,3437.5,
1,3.1,3.1,2.1,50,-13.0329919,-74.1268131,3428.6,
1,3.2,3.2,3.4,45,-13.0328937,-74.1277191,3420.9,
1,3.3,3.3,3.4,49,-13.0331327,-74.1286268,3416.7,
1,3.4,3.4,3.4,48,-13.0339483,-74.1289923,3407,
1,3.5,3.5,2.7,43,-13.0345214,-74.129716,3398.5,
1,3.6,3.6,3.5,47,-13.0353205,-74.1299168,3389.2,
1,3.7,3.7,3.1,52,-13.0360448,-74.1303531,3382.6,
1,3.8,3.8,4,55,-13.0365857,-74.1310719,3374.2,
1,3.9,3.9,3.7,57,-13.0370659,-74.1318559,3369.6,OverSpeed x 17
1,4,4,2.7,53,-13.0376366,-74.1325851,3364.2,
1,4.1,4.1,2.9,50,-13.0382217,-74.1333244,3364,
1,4.2,4.2,2.9,53,-13.0389658,-74.1338166,3367.3,
1,4.3,4.3,3.7,55,-13.039849,-74.1339855,3368.8,
1,4.4,4.4,3.1,55,-13.0407294,-74.1340917,3365.8,OverSpeed x 8
1,4.5,4.5,3,51,-13.0416293,-74.1341202,3362,
1,4.6,4.6,3.5,36,-13.042576,-74.1341204,3360.9,UnderSpeed x 1
1,4.7,4.7,2.7,48,-13.0434912,-74.1340499,3356.4,
1,4.8,4.8,2.7,52,-13.0443793,-74.1339225,3353.3,
1,4.9,4.9,2.8,47,-13.0452898,-74.1336553,3346.9,
1,5,5,2.9,49,-13.0460668,-74.1340622,3342.1,
1,5.1,5.1,2.6,52,-13.0463696,-74.1349211,3332.3,
1,5.2,5.2,3.7,55,-13.0468828,-74.1356768,3323.2,OverSpeed x 3
1,5.3,5.3,3.8,44,-13.0477191,-74.1360146,3314.8,
1,5.4,5.4,2.8,42,-13.0486387,-74.1361218,3308.3,
1,5.5,5.5,2.9,39,-13.0494234,-74.1360978,3300,UnderSpeed x 1
1,5.6,5.6,3.4,42,-13.0498647,-74.1369506,3295.9,UnderSpeed x 1
1,5.7,5.7,3.1,38,-13.0502933,-74.1377772,3291.9,UnderSpeed x 1
1,5.8,5.8,3,43,-13.0505882,-74.1386022,3288.5,
1,5.9,5.9,2.8,36,-13.0501989,-74.1394325,3288,UnderSpeed x 1
1,6,6,3.1,48,-13.0501079,-74.1403187,3288,
1,6.1,6.1,3.1,55,-13.050289,-74.1412062,3282.4,OverSpeed x 3
1,6.2,6.2,3.1,56,-13.0507236,-74.141986,3273.5,OverSpeed x 13
1,6.3,6.3,3.6,57,-13.0512841,-74.1427109,3262.4,OverSpeed x 16
1,6.4,6.4,2.4,48,-13.0518316,-74.1434563,3250,
1,6.5,6.5,4,46,-13.052464,-74.1442207,3238.5,
1,6.6,6.6,2.6,36,-13.0532953,-74.1441677,3234.5,UnderSpeed x 1
1,6.7,6.7,3,44,-13.0541418,-74.1437122,3228.4,
1,6.8,6.8,3.8,48,-13.0549629,-74.1433795,3224.1,
1,6.9,6.9,3.8,49,-13.0558421,-74.1435966,3218.4,
1,7,7,4.3,39,-13.0566771,-74.1432595,3213.1,UnderSpeed x 1
1,7.1,7.1,3.8,46,-13.0574922,-74.1427556,3207.3,
1,7.2,7.2,3.3,52,-13.0583282,-74.1426907,3202.5,
1,7.3,7.3,3.4,53,-13.0591338,-74.1431321,3193.4,
1,7.4,7.4,3.8,53,-13.0599465,-74.1435717,3184.7,
1,7.5,7.5,3.8,55,-13.0606285,-74.1441466,3174.6,
1,7.6,7.6,3.7,58,-13.0610245,-74.1449879,3166.8,OverSpeed x 4
1,7.7,7.7,1.7,54,-13.0616536,-74.1456305,3157.8,OverSpeed x 2
1,7.8,7.8,3.6,50,-13.0624127,-74.1461984,3149.3,
1,7.9,7.9,4.3,38,-13.0633083,-74.1462722,3142.5,UnderSpeed x 1
1,8,8,4,48,-13.06393,-74.1465452,3135.3,
1,8.1,8.1,4,45,-13.0637435,-74.147444,3128.1,
1,8.2,8.2,3.2,56,-13.0639379,-74.1482913,3117.5,OverSpeed x 2
1,8.3,8.3,4,56,-13.0645925,-74.148902,3106.5,OverSpeed x 3
1,8.4,8.4,3.9,59,-13.0652485,-74.1495585,3095.3,OverSpeed x 4
1,8.5,8.5,3.2,55,-13.0659183,-74.150164,3089.6,OverSpeed x 1
1,8.6,8.6,3,51,-13.066525,-74.1508708,3078.3,
1,8.7,8.7,3.5,44,-13.0670036,-74.1516735,3065,UnderSpeed x 1
1,8.8,8.8,3.1,39,-13.0675652,-74.1524648,3053.3,UnderSpeed x 1
1,8.9,8.9,2.5,43,-13.0669644,-74.1528753,3046.4,
1,9,9,3.1,46,-13.0663102,-74.1522288,3043,
